ts,solar_w,grid_w,home_w,mf_action,up_action,ev
1785521520,5580,2152,7732,idle,cooling,off
1785521525,5580,2142,7722,idle,cooling,off
1785521530,5580,2134,7714,idle,cooling,off
1785521535,5580,2142,7722,idle,cooling,off
1785521541,5580,2142,7722,idle,cooling,off
1785521546,5580,2175,7755,idle,cooling,off
1785521551,5580,272,5852,idle,cooling,off
1785521556,5533,291,5824,idle,cooling,off
1785521561,5533,248,5781,idle,cooling,off
1785521566,5533,247,5780,idle,cooling,off
1785521571,5533,251,5784,idle,cooling,off
1785521576,5533,297,5830,idle,cooling,off
1785521581,5533,232,5765,idle,cooling,off
1785521586,5533,232,5765,idle,cooling,off
1785521591,5533,209,5742,idle,cooling,off
1785521596,5533,201,5734,idle,cooling,off
1785521601,5533,220,5753,idle,cooling,off
1785521606,5533,230,5763,idle,cooling,off
1785521611,5533,232,5765,idle,cooling,off
1785521616,5576,231,5807,idle,cooling,off
1785521621,5576,231,5807,idle,off,off
1785521626,5576,-1019,4557,idle,off,off
1785521631,5576,-1019,4557,idle,off,off
1785521636,5576,-972,4604,idle,off,off
1785521642,5576,-998,4578,idle,off,off
1785521647,5576,-1019,4557,idle,off,off
1785521652,5576,-1005,4571,idle,off,off
1785521657,5576,-1019,4557,idle,off,off
1785521662,5576,-1001,4575,idle,off,off
1785521667,5576,-999,4577,idle,off,off
1785521672,5576,-1010,4566,idle,off,off
1785521677,5566,-1004,4562,idle,off,off
1785521682,5566,-1014,4552,idle,off,off
1785521687,5566,-1014,4552,idle,off,off
1785521692,5566,-968,4598,idle,off,off
1785521697,5566,-995,4571,idle,off,off
1785521702,5566,968,6534,idle,off,off
1785521707,5566,917,6483,idle,off,off
1785521712,5566,913,6479,idle,off,off
1785521717,5566,913,6479,idle,off,off
1785521722,5566,778,6344,idle,off,off
1785521727,5566,590,6156,idle,off,off
1785521732,5566,673,6239,idle,off,off
1785521737,5566,673,6239,idle,off,off
1785521742,5579,714,6293,idle,off,off
1785521748,5579,713,6292,idle,off,off
1785521753,5579,600,6179,idle,off,off
1785521758,5579,593,6172,idle,off,off
1785521763,5579,596,6175,idle,off,off
1785521768,5579,563,6142,idle,off,off
1785521773,5579,561,6140,idle,off,off
1785521778,5579,561,6140,idle,off,off
1785521783,5579,558,6137,idle,off,off
1785521788,5579,573,6152,idle,off,off
1785521793,5579,558,6137,idle,off,off
1785521798,5579,549,6128,idle,off,off
1785521803,5571,549,6120,idle,off,off
1785521808,5571,-1354,4217,idle,off,off
1785521813,5571,-1368,4203,idle,off,off
1785521818,5571,-1368,4203,idle,off,off
1785521823,5571,-1354,4217,idle,off,off
1785521828,5571,-1361,4210,idle,off,off
1785521833,5571,-1335,4236,idle,off,off
1785521839,5571,-1356,4215,idle,off,off
1785521844,5571,-1390,4181,idle,off,off
1785521849,5571,-1368,4203,idle,off,off
1785521854,5571,-1368,4203,idle,off,off
1785521859,5571,-1382,4189,idle,off,off
1785521864,5571,-1372,4199,idle,off,off
1785521869,5571,-1416,4155,idle,off,off
1785521874,5568,-1416,4152,idle,off,off
1785521879,5568,-1408,4160,idle,off,off
1785521884,5568,-1437,4131,idle,off,off
1785521889,5568,-1331,4237,idle,off,off
1785521894,5568,-1340,4228,idle,off,off
1785521899,5568,-1340,4228,idle,off,off
1785521904,5568,-1345,4223,idle,off,off
1785521909,5568,-1388,4180,idle,off,off
1785521914,5568,-2019,3549,idle,off,off
1785521919,5568,-2020,3548,idle,off,off
1785521924,5568,-2056,3512,idle,off,off
1785521929,5568,-2064,3504,idle,off,off
1785521934,5568,-2064,3504,idle,off,off
1785521940,5599,-2095,3504,idle,off,off
1785521945,5599,-2095,3504,idle,off,off
1785521950,5599,-2095,3504,idle,off,off
1785521955,5599,-2053,3546,idle,off,off
1785521960,5599,-2087,3512,idle,off,off
1785521965,5599,-2084,3515,idle,off,off
1785521970,5599,-2074,3525,idle,off,off
1785521975,5599,-98,5501,idle,off,off
1785521980,5599,-98,5501,idle,off,off
1785521985,5599,-224,5375,idle,off,off
1785521990,5599,-161,5438,idle,off,off
1785521995,5599,-173,5426,idle,off,off
1785522000,5600,-173,5427,idle,off,off
1785522005,5600,-143,5457,idle,off,off
1785522010,5600,-186,5414,idle,off,off
1785522015,5600,-202,5398,idle,off,off
1785522020,5600,-172,5428,idle,off,off
1785522025,5600,-188,5412,idle,off,off
1785522030,5600,-182,5418,idle,off,off
1785522035,5600,-184,5416,idle,off,off
1785522040,5600,-175,5425,idle,off,off
1785522046,5600,-185,5415,idle,off,off
1785522051,5600,-185,5415,idle,off,off
1785522056,5600,-194,5406,idle,off,off
1785522061,5610,-191,5419,idle,off,off
1785522066,5610,-2111,3499,idle,off,off
1785522071,5610,-2106,3504,idle,off,off
