ts,solar_w,grid_w,home_w,mf,up,ev
1785523536,5624,-4106,1518,idle,off,off
1785523539,5654,-4106,1548,idle,off,off
1785523542,5654,-4004,1650,idle,off,off
1785523545,5654,-4004,1650,idle,off,off
1785523548,5654,-4001,1653,idle,off,off
1785523551,5654,-4001,1653,idle,off,off
1785523554,5654,-4005,1649,idle,off,off
1785523557,5654,-4005,1649,idle,off,off
1785523560,5654,-4017,1637,idle,off,off
1785523563,5654,-4017,1637,idle,cooling,off
1785523566,5654,-2694,2960,idle,cooling,off
1785523570,5654,-2779,2875,idle,cooling,off
1785523573,5654,-2779,2875,idle,cooling,off
1785523576,5654,-2365,3289,idle,cooling,off
1785523579,5654,-2365,3289,idle,cooling,off
1785523582,5654,-2516,3138,idle,cooling,off
1785523585,5654,-2516,3138,idle,cooling,off
1785523588,5654,-2538,3116,idle,cooling,off
1785523591,5654,-2538,3116,idle,cooling,off
1785523594,5654,-2513,3141,idle,cooling,off
1785523597,5654,-2513,3141,idle,cooling,off
1785523600,5634,-2522,3112,idle,cooling,off
1785523603,5634,-2522,3112,idle,cooling,off
1785523606,5634,1452,7086,idle,cooling,off
1785523609,5634,1409,7043,idle,cooling,off
1785523612,5634,1409,7043,idle,cooling,off
1785523615,5634,1414,7048,idle,cooling,off
1785523618,5634,1414,7048,idle,cooling,off
1785523621,5634,1429,7063,idle,cooling,off
1785523624,5634,1429,7063,idle,cooling,off
1785523627,5634,1445,7079,idle,cooling,off
1785523630,5634,1445,7079,idle,cooling,off
1785523634,5634,1484,7118,idle,cooling,off
1785523637,5634,1484,7118,idle,cooling,off
1785523640,5634,1462,7096,idle,cooling,off
1785523643,5634,1462,7096,idle,cooling,off
1785523646,5634,1461,7095,idle,cooling,off
1785523649,5634,1460,7094,idle,cooling,off
1785523652,5634,1460,7094,idle,cooling,off
1785523655,5634,1469,7103,idle,cooling,off
1785523658,5634,1469,7103,idle,cooling,off
1785523661,5633,1469,7102,idle,cooling,off
1785523664,5633,1469,7102,idle,cooling,off
1785523667,5633,1491,7124,idle,cooling,off
1785523670,5633,1491,7124,idle,cooling,off
1785523673,5633,1486,7119,idle,cooling,off
1785523676,5633,1486,7119,idle,cooling,off
1785523679,5633,1448,7081,idle,cooling,off
